9, psnr = 32.452419
video = frames\12_0149 / 107, i = 90 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 91 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 92 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 93 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 94 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 95 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 96 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 97 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 98 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 99 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 100 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 101 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 102 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 103 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 104 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 105 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 106 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 107 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 108 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 109 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 110 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 111 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 112 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 113 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 114 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 115 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 116 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 117 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 118 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 119 / 241, psnr = 34.433144
video = frames\12_0149 / 107, i = 120 / 241, psnr = 27.056694
video = frames\12_0149 / 107, i = 121 / 241, psnr = 27.505894
video = frames\12_0149 / 107, i = 122 / 241, psnr = 32.764977
video = frames\12_0149 / 107, i = 123 / 241, psnr = 32.595295
video = frames\12_0149 / 107, i = 124 / 241, psnr = 32.001595
video = frames\12_0149 / 107, i = 125 / 241, psnr = 31.634666
video = frames\12_0149 / 107, i = 126 / 241, psnr = 31.792404
video = frames\12_0149 / 107, i = 127 / 241, psnr = 32.259201
video = frames\12_0149 / 107, i = 128 / 241, psnr = 32.525543
video = frames\12_0149 / 107, i = 129 / 241, psnr = 32.613598
video = frames\12_0149 / 107, i = 130 / 241, psnr = 32.392601
video = frames\12_0149 / 107, i = 131 / 241, psnr = 32.126457
video = frames\12_0149 / 107, i = 132 / 241, psnr = 31.985262
video = frames\12_0149 / 107, i = 133 / 241, psnr = 32.059132
video = frames\12_0149 / 107, i = 134 / 241, psnr = 32.256512
video = frames\12_0149 / 107, i = 135 / 241, psnr = 32.324406
video = frames\12_0149 / 107, i = 136 / 241, psnr = 32.170704
video = frames\12_0149 / 107, i = 137 / 241, psnr = 32.267998
video = frames\12_0149 / 107, i = 138 / 241, psnr = 32.017265
video = frames\12_0149 / 107, i = 139 / 241, psnr = 32.201950
video = frames\12_0149 / 107, i = 140 / 241, psnr = 32.443298
video = frames\12_0149 / 107, i = 141 / 241, psnr = 32.289940
video = frames\12_0149 / 107, i = 142 / 241, psnr = 32.092278
video = frames\12_0149 / 107, i = 143 / 241, psnr = 32.299889
video = frames\12_0149 / 107, i = 144 / 241, psnr = 32.360924
video = frames\12_0149 / 107, i = 145 / 241, psnr = 32.227657
video = frames\12_0149 / 107, i = 146 / 241, psnr = 32.397652
video = frames\12_0149 / 107, i = 147 / 241, psnr = 31.876228
video = frames\12_0149 / 107, i = 148 / 241, psnr = 32.566448
video = frames\12_0149 / 107, i = 149 / 241, psnr = 32.533932
video = frames\12_0149 / 107, i = 150 / 241, psnr = 32.961662
video = frames\12_0149 / 107, i = 151 / 241, psnr = 32.782104
video = frames\12_0149 / 107, i = 152 / 241, psnr = 32.607380
video = frames\12_0149 / 107, i = 153 / 241, psnr = 32.579288
video = frames\12_0149 / 107, i = 154 / 241, psnr = 32.779461
video = frames\12_0149 / 107, i = 155 / 241, psnr = 32.572544
video = frames\12_0149 / 107, i = 156 / 241, psnr = 32.662575
video = frames\12_0149 / 107, i = 157 / 241, psnr = 32.623901
video = frames\12_0149 / 107, i = 158 / 241, psnr = 32.730591
video = frames\12_0149 / 107, i = 159 / 241, psnr = 32.548248
video = frames\12_0149 / 107, i = 160 / 241, psnr = 32.577805
video = frames\12_0149 / 107, i = 161 / 241, psnr = 32.538902
video = frames\12_0149 / 107, i = 162 / 241, psnr = 32.224144
video = frames\12_0149 / 107, i = 163 / 241, psnr = 32.469685
video = frames\12_0149 / 107, i = 164 / 241, psnr = 32.354061
video = frames\12_0149 / 107, i = 165 / 241, psnr = 32.212799
video = frames\12_0149 / 107, i = 166 / 241, psnr = 32.012592
video = frames\12_0149 / 107, i = 167 / 241, psnr = 32.114258
video = frames\12_0149 / 107, i = 168 / 241, psnr = 31.969200
video = frames\12_0149 / 107, i = 169 / 241, psnr = 31.912132
video = frames\12_0149 / 107, i = 170 / 241, psnr = 30.902031
video = frames\12_0149 / 107, i = 171 / 241, psnr = 30.878336
video = frames\12_0149 / 107, i = 172 / 241, psnr = 31.674929
video = frames\12_0149 / 107, i = 173 / 241, psnr = 31.757753
video = frames\12_0149 / 107, i = 174 / 241, psnr = 31.649651
video = frames\12_0149 / 107, i = 175 / 241, psnr = 31.512869
video = frames\12_0149 / 107, i = 176 / 241, psnr = 31.943197
video = frames\12_0149 / 107, i = 177 / 241, psnr = 31.871906
video = frames\12_0149 / 107, i = 178 / 241, psnr = 31.519327
video = frames\12_0149 / 107, i = 179 / 241, psnr = 31.521137
video = frames\12_0149 / 107, i = 180 / 241, psnr = 31.369869
video = frames\12_0149 / 107, i = 181 / 241, psnr = 31.682053
video = frames\12_0149 / 107, i = 182 / 241, psnr = 30.609083
video = frames\12_0149 / 107, i = 183 / 241, psnr = 30.688213
video = frames\12_0149 / 107, i = 184 / 241, psnr = 31.255589
video = frames\12_0149 / 107, i = 185 / 241, psnr = 31.583420
video = frames\12_0149 / 107, i = 186 / 241, psnr = 31.511330
video = frames\12_0149 / 107, i = 187 / 241, psnr = 31.542414
video = frames\12_0149 / 107, i = 188 / 241, psnr = 31.929684
video = frames\12_0149 / 107, i = 189 / 241, psnr = 31.831751
video = frames\12_0149 / 107, i = 190 / 241, psnr = 32.215553
video = frames\12_0149 / 107, i = 191 / 241, psnr = 32.072216
video = frames\12_0149 / 107, i = 192 / 241, psnr = 32.118431
video = frames\12_0149 / 107, i = 193 / 241, psnr = 32.295837
video = frames\12_0149 / 107, i = 194 / 241, psnr = 31.739540
video = frames\12_0149 / 107, i = 195 / 241, psnr = 32.461510
video = frames\12_0149 / 107, i = 196 / 241, psnr = 32.566879
video = frames\12_0149 / 107, i = 197 / 241, psnr = 32.386173
video = frames\12_0149 / 107, i = 198 / 241, psnr = 32.213905
video = frames\12_0149 / 107, i = 199 / 241, psnr = 32.542477
video = frames\12_0149 / 107, i = 200 / 241, psnr = 32.603573
video = frames\12_0149 / 107, i = 201 / 241, psnr = 32.612347
video = frames\12_0149 / 107, i = 202 / 241, psnr = 32.665813
video = frames\12_0149 / 107, i = 203 / 241, psnr = 32.546623
video = frames\12_0149 / 107, i = 204 / 241, psnr = 32.531441
video = frames\12_0149 / 107, i = 205 / 241, psnr = 32.570564
video = frames\12_0149 / 107, i = 206 / 241, psnr = 32.433540
video = frames\12_0149 / 107, i = 207 / 241, psnr = 32.576820
video = frames\12_0149 / 107, i = 208 / 241, psnr = 32.595715
video = frames\12_0149 / 107, i = 209 / 241, psnr = 32.917183
video = frames\12_0149 / 107, i = 210 / 241, psnr = 32.778305
video = frames\12_0149 / 107, i = 211 / 241, psnr = 32.808151
video = frames\12_0149 / 107, i = 212 / 241, psnr = 32.720016
video = frames\12_0149 / 107, i = 213 / 241, psnr = 32.826069
video = frames\12_0149 / 107, i = 214 / 241, psnr = 32.924149
video = frames\12_0149 / 107, i = 215 / 241, psnr = 32.942722
video = frames\12_0149 / 107, i = 216 / 241, psnr = 32.954727
video = frames\12_0149 / 107, i = 217 / 241, psnr = 32.849937
video = frames\12_0149 / 107, i = 218 / 241, psnr = 32.577236
video = frames\12_0149 / 107, i = 219 / 241, psnr = 32.815109
video = frames\12_0149 / 107, i = 220 / 241, psnr = 33.229603
video = frames\12_0149 / 107, i = 221 / 241, psnr = 33.433815
video = frames\12_0149 / 107, i = 222 / 241, psnr = 33.520779
video = frames\12_0149 / 107, i = 223 / 241, psnr = 33.479656
video = frames\12_0149 / 107, i = 224 / 241, psnr = 33.507427
video = frames\12_0149 / 107, i = 225 / 241, psnr = 33.510384
video = frames\12_0149 / 107, i = 226 / 241, psnr = 33.384136
video = frames\12_0149 / 107, i = 227 / 241, psnr = 33.463890
video = frames\12_0149 / 107, i = 228 / 241, psnr = 33.503677
video = frames\12_0149 / 107, i = 229 / 241, psnr = 33.480381
video = frames\12_0149 / 107, i = 230 / 241, psnr = 33.581905
video = frames\12_0149 / 107, i = 231 / 241, psnr = 33.547035
video = frames\12_0149 / 107, i = 232 / 241, psnr = 33.596687
video = frames\12_0149 / 107, i = 233 / 241, psnr = 33.696407
video = frames\12_0149 / 107, i = 234 / 241, psnr = 33.690445
video = frames\12_0149 / 107, i = 235 / 241, psnr = 33.659653
video = frames\12_0149 / 107, i = 236 / 241, psnr = 33.764580
video = frames\12_0149 / 107, i = 237 / 241, psnr = 33.747276
video = frames\12_0149 / 107, i = 238 / 241, psnr = 33.822533
video = frames\12_0149 / 107, i = 239 / 241, psnr = 33.769688
video = frames\12_0149 / 107, i = 240 / 241, psnr = 33.747433
video = frames\12_0151 / 107, i = 4 / 289, psnr = 32.911259
video = frames\12_0151 / 107, i = 5 / 289, psnr = 33.841011
video = frames\12_0151 / 107, i = 6 / 289, psnr = 34.364544
video = frames\12_0151 / 107, i = 7 / 289, psnr = 34.451759
video = frames\12_0151 / 107, i = 8 / 289, psnr = 33.045067
video = frames\12_0151 / 107, i = 9 / 289, psnr = 33.826660
video = frames\12_0151 / 107, i = 10 / 289, psnr = 34.333885
video = frames\12_0151 / 107, i = 11 / 289, psnr = 34.439293
video = frames\12_0151 / 107, i = 12 / 289, psnr = 32.277737
video = frames\12_0151 / 107, i = 13 / 289, psnr = 33.412533
video = frames\12_0151 / 107, i = 14 / 289, psnr = 34.235687
video = frames\12_0151 / 107, i = 15 / 289, psnr = 34.409332
video = frames\12_0151 / 107, i = 16 / 289, psnr = 31.658989
video = frames\12_0151 / 107, i = 17 / 289, psnr = 33.355492
video = frames\12_0151 / 107, i = 18 / 289, psnr = 34.198612
video = frames\12_0151 / 107, i = 19 / 289, psnr = 34.395901
video = frames\12_0151 / 107, i = 20 / 289, psnr = 32.125103
video = frames\12_0151 / 107, i = 21 / 289, psnr = 33.675037
video = frames\12_0151 / 107, i = 22 / 289, psnr = 34.262520
video = frames\12_0151 / 107, i = 23 / 289, psnr = 34.414806
video = frames\12_0151 / 107, i = 24 / 289, psnr = 32.655838
video = frames\12_0151 / 107, i = 25 / 289, psnr = 33.650299
video = frames\12_0151 / 107, i = 26 / 289, psnr = 34.286350
video = frames\12_0151 / 107, i = 27 / 289, psnr = 34.416790
video = frames\12_0151 / 107, i = 28 / 289, psnr = 33.036083
video = frames\12_0151 / 107, i = 29 / 289, psnr = 33.933849
video = frames\12_0151 / 107, i = 30 / 289, psnr = 34.343922
video = frames\12_0151 / 107, i = 31 / 289, psnr = 34.433170
video = frames\12_0151 / 107, i = 32 / 289, psnr = 32.530243
video = frames\12_0151 / 107, i = 33 / 289, psnr = 33.761971
video = frames\12_0151 / 107, i = 34 / 289, psnr = 34.318298
video = frames\12_0151 / 107, i = 35 / 289, psnr = 34.415504
video = frames\12_0151 / 107, i = 36 / 289, psnr = 32.488895
video = frames\12_0151 / 107, i = 37 / 289, psnr = 33.644997
video = frames\12_0151 / 107, i = 38 / 289, psnr = 34.258884
video = frames\12_0151 / 107, i = 39 / 289, psnr = 34.395927
video = frames\12_0151 / 107, i = 40 / 289, psnr = 32.823730
video = frames\12_0151 / 107, i = 41 / 289, psnr = 33.898201
video = frames\12_0151 / 107, i = 42 / 289, psnr = 34.336273
video = frames\12_0151 / 107, i = 43 / 289, psnr = 34.428276
video = frames\12_0151 / 107, i = 44 / 289, psnr = 32.231735
video = frames\12_0151 / 107, i = 45 / 289, psnr = 33.382660
video = frames\12_0151 / 107, i = 46 / 289, psnr = 34.156590
video = frames\12_0151 / 107, i = 47 / 289, psnr = 34.363342
video = frames\12_0151 / 107, i = 48 / 289, psnr = 32.346996
video = frames\12_0151 / 107, i = 49 / 289, psnr = 33.488411
video = frames\12_0151 / 107, i = 50 / 289, psnr = 34.252365
video = frames\12_0151 / 107, i = 51 / 289, psnr = 34.394356
video = frames\12_0151 / 107, i = 52 / 289, psnr = 32.556129
video = frames\12_0151 / 107, i = 53 / 289, psnr = 33.668789
video = frames\12_0151 / 107, i = 54 / 289, psnr = 34.265362
video = frames\12_0151 / 107, i = 55 / 289, psnr = 34.399734
video = frames\12_0151 / 107, i = 56 / 289, psnr = 32.247063
video = frames\12_0151 / 107, i = 57 / 289, psnr = 33.215015
video = frames\12_0151 / 107, i = 58 / 289, psnr = 34.175446
video = frames\12_0151 / 107, i = 59 / 289, psnr = 34.379688
video = frames\12_0151 / 107, i = 60 / 289, psnr = 31.932737
video = frames\12_0151 / 107, i = 61 / 289, psnr = 32.952816
video = frames\12_0151 / 107, i = 62 / 289, psnr = 34.069363
video = frames\12_0151 / 107, i = 63 / 289, psnr = 34.346592
video = frames\12_0151 / 107, i = 64 / 289, psnr = 32.013000
video = frames\12_0151 / 107, i = 65 / 289, psnr = 33.008312
video = frames\12_0151 / 107, i = 66 / 289, psnr = 34.129223
video = frames\12_0151 / 107, i = 67 / 289, psnr = 34.372753
video = frames\12_0151 / 107, i = 68 / 289, psnr = 32.156487
video = frames\12_0151 / 107, i = 69 / 289, psnr = 33.288654
video = frames\12_0151 / 107, i = 70 / 289, psnr = 34.280876
video = frames\12_0151 / 107, i = 71 / 289, psnr = 34.398926
video = frames\12_0151 / 107, i = 72 / 289, psnr = 31.759438
video = frames\12_0151 / 107, i = 73 / 289, psnr = 32.751850
video = frames\12_0151 / 107, i = 74 / 289, psnr = 34.123390
video = frames\12_0151 / 107, i = 75 / 289, psnr = 34.398922
video = frames\12_0151 / 107, i = 76 / 289, psnr = 31.978432
video = frames\12_0151 / 107, i = 77 / 289, psnr = 33.092102
video = frames\12_0151 / 107, i = 78 / 289, psnr = 34.214432
video = frames\12_0151 / 107, i = 79 / 289, psnr = 34.399101
video = frames\12_0151 / 107, i = 80 / 289, psnr = 31.852610
video = frames\12_0151 / 107, i = 81 / 289, psnr = 32.640888
video = frames\12_0151 / 107, i = 82 / 289, psnr = 34.090473
video = frames\12_0151 / 107, i = 83 / 289, psnr = 34.362331
video = frames\12_0151 / 107, i = 84 / 289, psnr = 31.359041
video = frames\12_0151 / 107, i = 85 / 289, psnr = 32.211296
video = frames\12_0151 / 107, i = 86 / 289, psnr = 33.969032
video = frames\12_0151 / 107, i = 87 / 289, psnr = 34.308815
video = frames\12_0151 / 107, i = 88 / 289, psnr = 31.527977
video = frames\12_0151 / 107, i = 89 / 289, psnr = 32.310081
video = frames\12_0151 / 107, i = 90 / 289, psnr = 34.106110
video = frames\12_0151 / 107, i = 91 / 289, psnr = 34.354053
video = frames\12_0151 / 107, i = 92 / 289, psnr = 31.779781
video = frames\12_0151 / 107, i = 93 / 289, psnr = 32.946976
video = frames\12_0151 / 107, i = 94 / 289, psnr = 34.169678
video = frames\12_0151 / 107, i = 95 / 289, psnr = 34.386204
video = frames\12_0151 / 107, i = 96 / 289, psnr = 31.032124
video = frames\12_0151 / 107, i = 97 / 289, psnr = 31.844618
video = frames\12_0151 / 107, i = 98 / 289, psnr = 34.085850
video = frames\12_0151 / 107, i = 99 / 289, psnr = 34.381500
video = frames\12_0151 / 107, i = 100 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 101 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 102 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 103 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 104 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 105 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 106 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 107 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 108 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 109 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 110 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 111 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 112 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 113 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 114 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 115 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 116 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 117 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 118 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 119 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 120 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 121 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 122 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 123 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 124 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 125 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 126 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 127 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 128 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 129 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 130 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 131 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 132 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 133 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 134 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 135 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 136 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 137 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 138 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 139 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 140 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 141 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 142 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 143 / 289, psnr = 34.453022
video = frames\12_0151 / 107, i = 144 / 289, psnr = 28.867104
video = frames\12_0151 / 107, i = 145 / 289, psnr = 29.447472
video = frames\12_0151 / 107, i = 146 / 289, psnr = 33.549065
video = frames\12_0151 / 107, i = 147 / 289, psnr = 33.432854
video = frames\12_0151 / 107, i = 148 / 289, psnr = 32.365776
video = frames\12_0151 / 107, i = 149 / 289, psnr = 32.201218
video = frames\12_0151 / 107, i = 150 / 289, psnr = 32.075954
video = frames\12_0151 / 107, i = 151 / 289, psnr = 32.633675
video = frames\12_0151 / 107, i = 152 / 289, psnr = 33.140598
video = frames\12_0151 / 107, i = 153 / 289, psnr = 33.183723
video = frames\12_0151 / 107, i = 154 / 289, psnr = 33.113235
video = frames\12_0151 / 107, i = 155 / 289, psnr = 32.855152
video = frames\12_0151 / 107, i = 156 / 289, psnr = 32.699409
video = frames\12_0151 / 107, i = 157 / 289, psnr = 32.941788
video = frames\12_0151 / 107, i = 158 / 289, psnr = 32.959351
video = frames\12_0151 / 107, i = 159 / 289, psnr = 32.824501
video = frames\12_0151 / 107, i = 160 / 289, psnr = 32.856747
