49, psnr = 32.660824
video = frames\12_0154 / 107, i = 194 / 385, psnr = 33.586128
video = frames\12_0154 / 107, i = 195 / 385, psnr = 33.524864
video = frames\12_0154 / 107, i = 196 / 385, psnr = 33.788342
video = frames\12_0154 / 107, i = 197 / 385, psnr = 33.795403
video = frames\12_0154 / 107, i = 198 / 385, psnr = 33.588219
video = frames\12_0154 / 107, i = 199 / 385, psnr = 33.423077
video = frames\12_0154 / 107, i = 200 / 385, psnr = 32.411285
video = frames\12_0154 / 107, i = 201 / 385, psnr = 30.859219
video = frames\12_0154 / 107, i = 202 / 385, psnr = 28.850521
video = frames\12_0154 / 107, i = 203 / 385, psnr = 28.292477
video = frames\12_0154 / 107, i = 204 / 385, psnr = 28.723969
video = frames\12_0154 / 107, i = 205 / 385, psnr = 29.842024
video = frames\12_0154 / 107, i = 206 / 385, psnr = 29.912426
video = frames\12_0154 / 107, i = 207 / 385, psnr = 29.805843
video = frames\12_0154 / 107, i = 208 / 385, psnr = 30.887983
video = frames\12_0154 / 107, i = 209 / 385, psnr = 31.153185
video = frames\12_0154 / 107, i = 210 / 385, psnr = 30.862082
video = frames\12_0154 / 107, i = 211 / 385, psnr = 31.030371
video = frames\12_0154 / 107, i = 212 / 385, psnr = 31.191986
video = frames\12_0154 / 107, i = 213 / 385, psnr = 31.791985
video = frames\12_0154 / 107, i = 214 / 385, psnr = 32.295006
video = frames\12_0154 / 107, i = 215 / 385, psnr = 32.280209
video = frames\12_0154 / 107, i = 216 / 385, psnr = 32.123878
video = frames\12_0154 / 107, i = 217 / 385, psnr = 32.154282
video = frames\12_0154 / 107, i = 218 / 385, psnr = 32.145115
video = frames\12_0154 / 107, i = 219 / 385, psnr = 32.152210
video = frames\12_0154 / 107, i = 220 / 385, psnr = 32.493141
video = frames\12_0154 / 107, i = 221 / 385, psnr = 32.474682
video = frames\12_0154 / 107, i = 222 / 385, psnr = 31.727230
video = frames\12_0154 / 107, i = 223 / 385, psnr = 32.320133
video = frames\12_0154 / 107, i = 224 / 385, psnr = 32.990513
video = frames\12_0154 / 107, i = 225 / 385, psnr = 33.134644
video = frames\12_0154 / 107, i = 226 / 385, psnr = 33.179283
video = frames\12_0154 / 107, i = 227 / 385, psnr = 33.180786
video = frames\12_0154 / 107, i = 228 / 385, psnr = 33.171623
video = frames\12_0154 / 107, i = 229 / 385, psnr = 33.205330
video = frames\12_0154 / 107, i = 230 / 385, psnr = 33.260010
video = frames\12_0154 / 107, i = 231 / 385, psnr = 33.380783
video = frames\12_0154 / 107, i = 232 / 385, psnr = 33.415260
video = frames\12_0154 / 107, i = 233 / 385, psnr = 33.442654
video = frames\12_0154 / 107, i = 234 / 385, psnr = 32.966568
video = frames\12_0154 / 107, i = 235 / 385, psnr = 33.310989
video = frames\12_0154 / 107, i = 236 / 385, psnr = 33.699600
video = frames\12_0154 / 107, i = 237 / 385, psnr = 33.609016
video = frames\12_0154 / 107, i = 238 / 385, psnr = 33.694271
video = frames\12_0154 / 107, i = 239 / 385, psnr = 33.716805
video = frames\12_0154 / 107, i = 240 / 385, psnr = 33.806717
video = frames\12_0154 / 107, i = 241 / 385, psnr = 33.834503
video = frames\12_0154 / 107, i = 242 / 385, psnr = 33.985516
video = frames\12_0154 / 107, i = 243 / 385, psnr = 34.080643
video = frames\12_0154 / 107, i = 244 / 385, psnr = 34.029934
video = frames\12_0154 / 107, i = 245 / 385, psnr = 33.990223
video = frames\12_0154 / 107, i = 246 / 385, psnr = 33.797680
video = frames\12_0154 / 107, i = 247 / 385, psnr = 33.823311
video = frames\12_0154 / 107, i = 248 / 385, psnr = 34.139870
video = frames\12_0154 / 107, i = 249 / 385, psnr = 34.156921
video = frames\12_0154 / 107, i = 250 / 385, psnr = 34.231049
video = frames\12_0154 / 107, i = 251 / 385, psnr = 34.325607
video = frames\12_0154 / 107, i = 252 / 385, psnr = 34.345886
video = frames\12_0154 / 107, i = 253 / 385, psnr = 34.373306
video = frames\12_0154 / 107, i = 254 / 385, psnr = 34.476002
video = frames\12_0154 / 107, i = 255 / 385, psnr = 34.237904
video = frames\12_0154 / 107, i = 256 / 385, psnr = 33.916744
video = frames\12_0154 / 107, i = 257 / 385, psnr = 33.613857
video = frames\12_0154 / 107, i = 258 / 385, psnr = 32.857155
video = frames\12_0154 / 107, i = 259 / 385, psnr = 32.174328
video = frames\12_0154 / 107, i = 260 / 385, psnr = 32.574032
video = frames\12_0154 / 107, i = 261 / 385, psnr = 32.713634
video = frames\12_0154 / 107, i = 262 / 385, psnr = 32.791664
video = frames\12_0154 / 107, i = 263 / 385, psnr = 32.760372
video = frames\12_0154 / 107, i = 264 / 385, psnr = 32.755779
video = frames\12_0154 / 107, i = 265 / 385, psnr = 32.644306
video = frames\12_0154 / 107, i = 266 / 385, psnr = 32.695953
video = frames\12_0154 / 107, i = 267 / 385, psnr = 32.660339
video = frames\12_0154 / 107, i = 268 / 385, psnr = 32.289852
video = frames\12_0154 / 107, i = 269 / 385, psnr = 32.499252
video = frames\12_0154 / 107, i = 270 / 385, psnr = 32.312363
video = frames\12_0154 / 107, i = 271 / 385, psnr = 32.083904
video = frames\12_0154 / 107, i = 272 / 385, psnr = 32.676243
video = frames\12_0154 / 107, i = 273 / 385, psnr = 32.623230
video = frames\12_0154 / 107, i = 274 / 385, psnr = 32.266106
video = frames\12_0154 / 107, i = 275 / 385, psnr = 31.874760
video = frames\12_0154 / 107, i = 276 / 385, psnr = 32.385239
video = frames\12_0154 / 107, i = 277 / 385, psnr = 32.546841
video = frames\12_0154 / 107, i = 278 / 385, psnr = 32.474476
video = frames\12_0154 / 107, i = 279 / 385, psnr = 32.593529
video = frames\12_0154 / 107, i = 280 / 385, psnr = 32.551071
video = frames\12_0154 / 107, i = 281 / 385, psnr = 32.583099
video = frames\12_0154 / 107, i = 282 / 385, psnr = 32.201130
video = frames\12_0154 / 107, i = 283 / 385, psnr = 32.438225
video = frames\12_0154 / 107, i = 284 / 385, psnr = 33.013180
video = frames\12_0154 / 107, i = 285 / 385, psnr = 33.147682
video = frames\12_0154 / 107, i = 286 / 385, psnr = 33.370888
video = frames\12_0154 / 107, i = 287 / 385, psnr = 33.545395
video = frames\12_0154 / 107, i = 288 / 385, psnr = 33.547951
video = frames\12_0154 / 107, i = 289 / 385, psnr = 33.750202
video = frames\12_0154 / 107, i = 290 / 385, psnr = 33.707291
video = frames\12_0154 / 107, i = 291 / 385, psnr = 33.622063
video = frames\12_0154 / 107, i = 292 / 385, psnr = 33.816216
video = frames\12_0154 / 107, i = 293 / 385, psnr = 33.794334
video = frames\12_0154 / 107, i = 294 / 385, psnr = 33.196815
video = frames\12_0154 / 107, i = 295 / 385, psnr = 33.702351
video = frames\12_0154 / 107, i = 296 / 385, psnr = 33.848221
video = frames\12_0154 / 107, i = 297 / 385, psnr = 33.927490
video = frames\12_0154 / 107, i = 298 / 385, psnr = 33.965755
video = frames\12_0154 / 107, i = 299 / 385, psnr = 33.898636
video = frames\12_0154 / 107, i = 300 / 385, psnr = 33.872417
video = frames\12_0154 / 107, i = 301 / 385, psnr = 34.158825
video = frames\12_0154 / 107, i = 302 / 385, psnr = 34.302231
video = frames\12_0154 / 107, i = 303 / 385, psnr = 34.342651
video = frames\12_0154 / 107, i = 304 / 385, psnr = 34.311813
video = frames\12_0154 / 107, i = 305 / 385, psnr = 34.304207
video = frames\12_0154 / 107, i = 306 / 385, psnr = 34.375805
video = frames\12_0154 / 107, i = 307 / 385, psnr = 34.281525
video = frames\12_0154 / 107, i = 308 / 385, psnr = 34.340698
video = frames\12_0154 / 107, i = 309 / 385, psnr = 34.311794
video = frames\12_0154 / 107, i = 310 / 385, psnr = 34.352158
video = frames\12_0154 / 107, i = 311 / 385, psnr = 34.361217
video = frames\12_0154 / 107, i = 312 / 385, psnr = 33.886639
video = frames\12_0154 / 107, i = 313 / 385, psnr = 34.138836
video = frames\12_0154 / 107, i = 314 / 385, psnr = 34.318005
video = frames\12_0154 / 107, i = 315 / 385, psnr = 34.328568
video = frames\12_0154 / 107, i = 316 / 385, psnr = 34.313438
video = frames\12_0154 / 107, i = 317 / 385, psnr = 34.344986
video = frames\12_0154 / 107, i = 318 / 385, psnr = 34.274288
video = frames\12_0154 / 107, i = 319 / 385, psnr = 34.407688
video = frames\12_0154 / 107, i = 320 / 385, psnr = 34.311489
video = frames\12_0154 / 107, i = 321 / 385, psnr = 34.382599
video = frames\12_0154 / 107, i = 322 / 385, psnr = 34.340942
video = frames\12_0154 / 107, i = 323 / 385, psnr = 34.348469
video = frames\12_0154 / 107, i = 324 / 385, psnr = 34.380306
video = frames\12_0154 / 107, i = 325 / 385, psnr = 34.407700
video = frames\12_0154 / 107, i = 326 / 385, psnr = 34.359268
video = frames\12_0154 / 107, i = 327 / 385, psnr = 34.372185
video = frames\12_0154 / 107, i = 328 / 385, psnr = 34.381313
video = frames\12_0154 / 107, i = 329 / 385, psnr = 34.346745
video = frames\12_0154 / 107, i = 330 / 385, psnr = 34.403458
video = frames\12_0154 / 107, i = 331 / 385, psnr = 34.378269
video = frames\12_0154 / 107, i = 332 / 385, psnr = 34.416744
video = frames\12_0154 / 107, i = 333 / 385, psnr = 34.436958
video = frames\12_0154 / 107, i = 334 / 385, psnr = 34.416840
video = frames\12_0154 / 107, i = 335 / 385, psnr = 34.432606
video = frames\12_0154 / 107, i = 336 / 385, psnr = 34.245148
video = frames\12_0154 / 107, i = 337 / 385, psnr = 34.412735
video = frames\12_0154 / 107, i = 338 / 385, psnr = 34.399464
video = frames\12_0154 / 107, i = 339 / 385, psnr = 34.389004
video = frames\12_0154 / 107, i = 340 / 385, psnr = 34.323814
video = frames\12_0154 / 107, i = 341 / 385, psnr = 34.392044
video = frames\12_0154 / 107, i = 342 / 385, psnr = 34.349892
video = frames\12_0154 / 107, i = 343 / 385, psnr = 34.411533
video = frames\12_0154 / 107, i = 344 / 385, psnr = 34.400505
video = frames\12_0154 / 107, i = 345 / 385, psnr = 34.408699
video = frames\12_0154 / 107, i = 346 / 385, psnr = 34.391945
video = frames\12_0154 / 107, i = 347 / 385, psnr = 34.425121
video = frames\12_0154 / 107, i = 348 / 385, psnr = 34.364914
video = frames\12_0154 / 107, i = 349 / 385, psnr = 34.382862
video = frames\12_0154 / 107, i = 350 / 385, psnr = 34.514465
video = frames\12_0154 / 107, i = 351 / 385, psnr = 34.439003
video = frames\12_0154 / 107, i = 352 / 385, psnr = 34.498974
video = frames\12_0154 / 107, i = 353 / 385, psnr = 34.533531
video = frames\12_0154 / 107, i = 354 / 385, psnr = 34.439144
video = frames\12_0154 / 107, i = 355 / 385, psnr = 34.543137
video = frames\12_0154 / 107, i = 356 / 385, psnr = 34.543121
video = frames\12_0154 / 107, i = 357 / 385, psnr = 34.528473
video = frames\12_0154 / 107, i = 358 / 385, psnr = 34.551414
video = frames\12_0154 / 107, i = 359 / 385, psnr = 34.555412
video = frames\12_0154 / 107, i = 360 / 385, psnr = 34.415413
video = frames\12_0154 / 107, i = 361 / 385, psnr = 34.460941
video = frames\12_0154 / 107, i = 362 / 385, psnr = 34.482861
video = frames\12_0154 / 107, i = 363 / 385, psnr = 34.470875
video = frames\12_0154 / 107, i = 364 / 385, psnr = 34.486862
video = frames\12_0154 / 107, i = 365 / 385, psnr = 34.473289
video = frames\12_0154 / 107, i = 366 / 385, psnr = 34.511372
video = frames\12_0154 / 107, i = 367 / 385, psnr = 34.463802
video = frames\12_0154 / 107, i = 368 / 385, psnr = 34.525429
video = frames\12_0154 / 107, i = 369 / 385, psnr = 34.498970
video = frames\12_0154 / 107, i = 370 / 385, psnr = 34.561718
video = frames\12_0154 / 107, i = 371 / 385, psnr = 34.600891
video = frames\12_0154 / 107, i = 372 / 385, psnr = 34.582207
video = frames\12_0154 / 107, i = 373 / 385, psnr = 34.500565
video = frames\12_0154 / 107, i = 374 / 385, psnr = 34.598721
video = frames\12_0154 / 107, i = 375 / 385, psnr = 34.571758
video = frames\12_0154 / 107, i = 376 / 385, psnr = 34.565968
video = frames\12_0154 / 107, i = 377 / 385, psnr = 34.544994
video = frames\12_0154 / 107, i = 378 / 385, psnr = 34.544445
video = frames\12_0154 / 107, i = 379 / 385, psnr = 34.598778
video = frames\12_0154 / 107, i = 380 / 385, psnr = 34.612919
video = frames\12_0154 / 107, i = 381 / 385, psnr = 34.638973
video = frames\12_0154 / 107, i = 382 / 385, psnr = 34.643330
video = frames\12_0154 / 107, i = 383 / 385, psnr = 34.687534
video = frames\12_0154 / 107, i = 384 / 385, psnr = 34.645626
video = frames\12_0173 / 107, i = 4 / 217, psnr = 32.948555
video = frames\12_0173 / 107, i = 5 / 217, psnr = 33.451637
video = frames\12_0173 / 107, i = 6 / 217, psnr = 34.514378
video = frames\12_0173 / 107, i = 7 / 217, psnr = 34.769859
video = frames\12_0173 / 107, i = 8 / 217, psnr = 32.593353
video = frames\12_0173 / 107, i = 9 / 217, psnr = 32.980019
video = frames\12_0173 / 107, i = 10 / 217, psnr = 34.500164
video = frames\12_0173 / 107, i = 11 / 217, psnr = 34.758308
video = frames\12_0173 / 107, i = 12 / 217, psnr = 32.641960
video = frames\12_0173 / 107, i = 13 / 217, psnr = 32.991299
video = frames\12_0173 / 107, i = 14 / 217, psnr = 34.545013
video = frames\12_0173 / 107, i = 15 / 217, psnr = 34.747696
video = frames\12_0173 / 107, i = 16 / 217, psnr = 32.614532
video = frames\12_0173 / 107, i = 17 / 217, psnr = 33.212170
video = frames\12_0173 / 107, i = 18 / 217, psnr = 34.440048
video = frames\12_0173 / 107, i = 19 / 217, psnr = 34.709103
video = frames\12_0173 / 107, i = 20 / 217, psnr = 32.887913
video = frames\12_0173 / 107, i = 21 / 217, psnr = 33.455624
video = frames\12_0173 / 107, i = 22 / 217, psnr = 34.537861
video = frames\12_0173 / 107, i = 23 / 217, psnr = 34.725906
video = frames\12_0173 / 107, i = 24 / 217, psnr = 32.915157
video = frames\12_0173 / 107, i = 25 / 217, psnr = 33.418026
video = frames\12_0173 / 107, i = 26 / 217, psnr = 34.560970
video = frames\12_0173 / 107, i = 27 / 217, psnr = 34.742878
video = frames\12_0173 / 107, i = 28 / 217, psnr = 32.572426
video = frames\12_0173 / 107, i = 29 / 217, psnr = 33.012703
video = frames\12_0173 / 107, i = 30 / 217, psnr = 34.489700
video = frames\12_0173 / 107, i = 31 / 217, psnr = 34.713821
video = frames\12_0173 / 107, i = 32 / 217, psnr = 32.332256
video = frames\12_0173 / 107, i = 33 / 217, psnr = 32.989979
video = frames\12_0173 / 107, i = 34 / 217, psnr = 34.457230
video = frames\12_0173 / 107, i = 35 / 217, psnr = 34.739174
video = frames\12_0173 / 107, i = 36 / 217, psnr = 32.744579
video = frames\12_0173 / 107, i = 37 / 217, psnr = 33.432224
video = frames\12_0173 / 107, i = 38 / 217, psnr = 34.674301
video = frames\12_0173 / 107, i = 39 / 217, psnr = 34.804234
video = frames\12_0173 / 107, i = 40 / 217, psnr = 33.192574
video = frames\12_0173 / 107, i = 41 / 217, psnr = 33.538319
video = frames\12_0173 / 107, i = 42 / 217, psnr = 34.650188
video = frames\12_0173 / 107, i = 43 / 217, psnr = 34.807072
video = frames\12_0173 / 107, i = 44 / 217, psnr = 33.045002
video = frames\12_0173 / 107, i = 45 / 217, psnr = 33.508381
video = frames\12_0173 / 107, i = 46 / 217, psnr = 34.634430
video = frames\12_0173 / 107, i = 47 / 217, psnr = 34.834023
video = frames\12_0173 / 107, i = 48 / 217, psnr = 32.846573
video = frames\12_0173 / 107, i = 49 / 217, psnr = 33.297291
video = frames\12_0173 / 107, i = 50 / 217, psnr = 34.662468
video = frames\12_0173 / 107, i = 51 / 217, psnr = 34.894825
video = frames\12_0173 / 107, i = 52 / 217, psnr = 33.018108
video = frames\12_0173 / 107, i = 53 / 217, psnr = 33.589966
video = frames\12_0173 / 107, i = 54 / 217, psnr = 34.673470
video = frames\12_0173 / 107, i = 55 / 217, psnr = 34.892128
video = frames\12_0173 / 107, i = 56 / 217, psnr = 32.421883
video = frames\12_0173 / 107, i = 57 / 217, psnr = 32.799458
video = frames\12_0173 / 107, i = 58 / 217, psnr = 34.491558
video = frames\12_0173 / 107, i = 59 / 217, psnr = 34.865074
video = frames\12_0173 / 107, i = 60 / 217, psnr = 31.883499
video = frames\12_0173 / 107, i = 61 / 217, psnr = 32.418083
video = frames\12_0173 / 107, i = 62 / 217, psnr = 34.474667
video = frames\12_0173 / 107, i = 63 / 217, psnr = 34.838520
video = frames\12_0173 / 107, i = 64 / 217, psnr = 32.486134
video = frames\12_0173 / 107, i = 65 / 217, psnr = 33.019638
video = frames\12_0173 / 107, i = 66 / 217, psnr = 34.644024
video = frames\12_0173 / 107, i = 67 / 217, psnr = 34.899155
video = frames\12_0173 / 107, i = 68 / 217, psnr = 32.667068
video = frames\12_0173 / 107, i = 69 / 217, psnr = 33.166565
video = frames\12_0173 / 107, i = 70 / 217, psnr = 34.589611
video = frames\12_0173 / 107, i = 71 / 217, psnr = 34.890068
video = frames\12_0173 / 107, i = 72 / 217, psnr = 32.494427
video = frames\12_0173 / 107, i = 73 / 217, psnr = 33.053051
video = frames\12_0173 / 107, i = 74 / 217, psnr = 34.577721
video = frames\12_0173 / 107, i = 75 / 217, psnr = 34.880966
video = frames\12_0173 / 107, i = 76 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 77 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 78 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 79 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 80 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 81 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 82 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 83 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 84 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 85 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 86 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 87 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 88 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 89 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 90 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 91 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 92 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 93 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 94 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 95 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 96 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 97 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 98 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 99 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 100 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 101 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 102 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 103 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 104 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 105 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 106 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 107 / 217, psnr = 34.936436
video = frames\12_0173 / 107, i = 108 / 217, psnr = 29.007534
video = frames\12_0173 / 107, i = 109 / 217, psnr = 30.172804
video = frames\12_0173 / 107, i = 110 / 217, psnr = 34.188927
video = frames\12_0173 / 107, i = 111 / 217, psnr = 33.854450
video = frames\12_0173 / 107, i = 112 / 217, psnr = 33.389484
video = frames\12_0173 / 107, i = 113 / 217, psnr = 33.630825
video = frames\12_0173 / 107, i = 114 / 217, psnr = 33.838173
video = frames\12_0173 / 107, i = 115 / 217, psnr = 33.860088
video = frames\12_0173 / 107, i = 116 / 217, psnr = 33.853706
video = frames\12_0173 / 107, i = 117 / 217, psnr = 33.437935
video = frames\12_0173 / 107, i = 118 / 217, psnr = 33.651062
video = frames\12_0173 / 107, i = 119 / 217, psnr = 33.898537
