9, psnr = 32.642956
video = frames\12_0154 / 107, i = 254 / 385, psnr = 34.012993
video = frames\12_0154 / 107, i = 255 / 385, psnr = 33.987106
video = frames\12_0154 / 107, i = 256 / 385, psnr = 33.832382
video = frames\12_0154 / 107, i = 257 / 385, psnr = 33.949944
video = frames\12_0154 / 107, i = 258 / 385, psnr = 33.862251
video = frames\12_0154 / 107, i = 259 / 385, psnr = 33.939293
video = frames\12_0154 / 107, i = 260 / 385, psnr = 33.883148
video = frames\12_0154 / 107, i = 261 / 385, psnr = 33.983635
video = frames\12_0154 / 107, i = 262 / 385, psnr = 33.976124
video = frames\12_0154 / 107, i = 263 / 385, psnr = 33.966995
video = frames\12_0154 / 107, i = 264 / 385, psnr = 33.075283
video = frames\12_0154 / 107, i = 265 / 385, psnr = 33.665344
video = frames\12_0154 / 107, i = 266 / 385, psnr = 34.036541
video = frames\12_0154 / 107, i = 267 / 385, psnr = 34.096737
video = frames\12_0154 / 107, i = 268 / 385, psnr = 34.183689
video = frames\12_0154 / 107, i = 269 / 385, psnr = 34.197151
video = frames\12_0154 / 107, i = 270 / 385, psnr = 34.186584
video = frames\12_0154 / 107, i = 271 / 385, psnr = 34.191959
video = frames\12_0154 / 107, i = 272 / 385, psnr = 34.230042
video = frames\12_0154 / 107, i = 273 / 385, psnr = 34.234470
video = frames\12_0154 / 107, i = 274 / 385, psnr = 34.266830
video = frames\12_0154 / 107, i = 275 / 385, psnr = 34.208832
video = frames\12_0154 / 107, i = 276 / 385, psnr = 34.181992
video = frames\12_0154 / 107, i = 277 / 385, psnr = 34.252766
video = frames\12_0154 / 107, i = 278 / 385, psnr = 34.287979
video = frames\12_0154 / 107, i = 279 / 385, psnr = 34.282539
video = frames\12_0154 / 107, i = 280 / 385, psnr = 34.272160
video = frames\12_0154 / 107, i = 281 / 385, psnr = 34.245499
video = frames\12_0154 / 107, i = 282 / 385, psnr = 34.327511
video = frames\12_0154 / 107, i = 283 / 385, psnr = 34.347771
video = frames\12_0154 / 107, i = 284 / 385, psnr = 34.352108
video = frames\12_0154 / 107, i = 285 / 385, psnr = 34.355152
video = frames\12_0154 / 107, i = 286 / 385, psnr = 34.334476
video = frames\12_0154 / 107, i = 287 / 385, psnr = 34.305256
video = frames\12_0154 / 107, i = 288 / 385, psnr = 33.624352
video = frames\12_0154 / 107, i = 289 / 385, psnr = 34.143024
video = frames\12_0154 / 107, i = 290 / 385, psnr = 34.376362
video = frames\12_0154 / 107, i = 291 / 385, psnr = 34.268845
video = frames\12_0154 / 107, i = 292 / 385, psnr = 34.351494
video = frames\12_0154 / 107, i = 293 / 385, psnr = 34.310593
video = frames\12_0154 / 107, i = 294 / 385, psnr = 34.348991
video = frames\12_0154 / 107, i = 295 / 385, psnr = 34.371117
video = frames\12_0154 / 107, i = 296 / 385, psnr = 34.373604
video = frames\12_0154 / 107, i = 297 / 385, psnr = 34.370274
video = frames\12_0154 / 107, i = 298 / 385, psnr = 34.353550
video = frames\12_0154 / 107, i = 299 / 385, psnr = 34.350845
video = frames\12_0154 / 107, i = 300 / 385, psnr = 34.311169
video = frames\12_0154 / 107, i = 301 / 385, psnr = 34.307121
video = frames\12_0154 / 107, i = 302 / 385, psnr = 34.295029
video = frames\12_0154 / 107, i = 303 / 385, psnr = 34.333843
video = frames\12_0154 / 107, i = 304 / 385, psnr = 34.311813
video = frames\12_0154 / 107, i = 305 / 385, psnr = 34.304207
video = frames\12_0154 / 107, i = 306 / 385, psnr = 34.375805
video = frames\12_0154 / 107, i = 307 / 385, psnr = 34.281525
video = frames\12_0154 / 107, i = 308 / 385, psnr = 34.340698
video = frames\12_0154 / 107, i = 309 / 385, psnr = 34.311794
video = frames\12_0154 / 107, i = 310 / 385, psnr = 34.352158
video = frames\12_0154 / 107, i = 311 / 385, psnr = 34.361217
video = frames\12_0154 / 107, i = 312 / 385, psnr = 33.886639
video = frames\12_0154 / 107, i = 313 / 385, psnr = 34.138836
video = frames\12_0154 / 107, i = 314 / 385, psnr = 34.318005
video = frames\12_0154 / 107, i = 315 / 385, psnr = 34.328568
video = frames\12_0154 / 107, i = 316 / 385, psnr = 34.313438
video = frames\12_0154 / 107, i = 317 / 385, psnr = 34.344986
video = frames\12_0154 / 107, i = 318 / 385, psnr = 34.274288
video = frames\12_0154 / 107, i = 319 / 385, psnr = 34.407688
video = frames\12_0154 / 107, i = 320 / 385, psnr = 34.311489
video = frames\12_0154 / 107, i = 321 / 385, psnr = 34.382599
video = frames\12_0154 / 107, i = 322 / 385, psnr = 34.340942
video = frames\12_0154 / 107, i = 323 / 385, psnr = 34.348469
video = frames\12_0154 / 107, i = 324 / 385, psnr = 34.380306
video = frames\12_0154 / 107, i = 325 / 385, psnr = 34.407700
video = frames\12_0154 / 107, i = 326 / 385, psnr = 34.359268
video = frames\12_0154 / 107, i = 327 / 385, psnr = 34.372185
video = frames\12_0154 / 107, i = 328 / 385, psnr = 34.381313
video = frames\12_0154 / 107, i = 329 / 385, psnr = 34.346745
video = frames\12_0154 / 107, i = 330 / 385, psnr = 34.403458
video = frames\12_0154 / 107, i = 331 / 385, psnr = 34.378269
video = frames\12_0154 / 107, i = 332 / 385, psnr = 34.416744
video = frames\12_0154 / 107, i = 333 / 385, psnr = 34.436958
video = frames\12_0154 / 107, i = 334 / 385, psnr = 34.416840
video = frames\12_0154 / 107, i = 335 / 385, psnr = 34.432606
video = frames\12_0154 / 107, i = 336 / 385, psnr = 34.245148
video = frames\12_0154 / 107, i = 337 / 385, psnr = 34.412735
video = frames\12_0154 / 107, i = 338 / 385, psnr = 34.399464
video = frames\12_0154 / 107, i = 339 / 385, psnr = 34.389004
video = frames\12_0154 / 107, i = 340 / 385, psnr = 34.323814
video = frames\12_0154 / 107, i = 341 / 385, psnr = 34.392044
video = frames\12_0154 / 107, i = 342 / 385, psnr = 34.349892
video = frames\12_0154 / 107, i = 343 / 385, psnr = 34.411533
video = frames\12_0154 / 107, i = 344 / 385, psnr = 34.400505
video = frames\12_0154 / 107, i = 345 / 385, psnr = 34.408699
video = frames\12_0154 / 107, i = 346 / 385, psnr = 34.391945
video = frames\12_0154 / 107, i = 347 / 385, psnr = 34.425121
video = frames\12_0154 / 107, i = 348 / 385, psnr = 34.364914
video = frames\12_0154 / 107, i = 349 / 385, psnr = 34.382862
video = frames\12_0154 / 107, i = 350 / 385, psnr = 34.514465
video = frames\12_0154 / 107, i = 351 / 385, psnr = 34.439003
video = frames\12_0154 / 107, i = 352 / 385, psnr = 34.498974
video = frames\12_0154 / 107, i = 353 / 385, psnr = 34.533531
video = frames\12_0154 / 107, i = 354 / 385, psnr = 34.439144
video = frames\12_0154 / 107, i = 355 / 385, psnr = 34.543137
video = frames\12_0154 / 107, i = 356 / 385, psnr = 34.543121
video = frames\12_0154 / 107, i = 357 / 385, psnr = 34.528473
video = frames\12_0154 / 107, i = 358 / 385, psnr = 34.551414
video = frames\12_0154 / 107, i = 359 / 385, psnr = 34.555412
video = frames\12_0154 / 107, i = 360 / 385, psnr = 34.415413
video = frames\12_0154 / 107, i = 361 / 385, psnr = 34.460941
video = frames\12_0154 / 107, i = 362 / 385, psnr = 34.482861
video = frames\12_0154 / 107, i = 363 / 385, psnr = 34.470875
video = frames\12_0154 / 107, i = 364 / 385, psnr = 34.486862
video = frames\12_0154 / 107, i = 365 / 385, psnr = 34.473289
video = frames\12_0154 / 107, i = 366 / 385, psnr = 34.511372
video = frames\12_0154 / 107, i = 367 / 385, psnr = 34.463802
video = frames\12_0154 / 107, i = 368 / 385, psnr = 34.525429
video = frames\12_0154 / 107, i = 369 / 385, psnr = 34.498970
video = frames\12_0154 / 107, i = 370 / 385, psnr = 34.561718
video = frames\12_0154 / 107, i = 371 / 385, psnr = 34.600891
video = frames\12_0154 / 107, i = 372 / 385, psnr = 34.582207
video = frames\12_0154 / 107, i = 373 / 385, psnr = 34.500565
video = frames\12_0154 / 107, i = 374 / 385, psnr = 34.598721
video = frames\12_0154 / 107, i = 375 / 385, psnr = 34.571758
video = frames\12_0154 / 107, i = 376 / 385, psnr = 34.565968
video = frames\12_0154 / 107, i = 377 / 385, psnr = 34.544994
video = frames\12_0154 / 107, i = 378 / 385, psnr = 34.544445
video = frames\12_0154 / 107, i = 379 / 385, psnr = 34.598778
video = frames\12_0154 / 107, i = 380 / 385, psnr = 34.612919
video = frames\12_0154 / 107, i = 381 / 385, psnr = 34.638973
video = frames\12_0154 / 107, i = 382 / 385, psnr = 34.643330
video = frames\12_0154 / 107, i = 383 / 385, psnr = 34.687534
video = frames\12_0154 / 107, i = 384 / 385, psnr = 34.645626
video = frames\12_0173 / 107, i = 4 / 217, psnr = 34.610432
video = frames\12_0173 / 107, i = 5 / 217, psnr = 34.582581
video = frames\12_0173 / 107, i = 6 / 217, psnr = 34.617504
video = frames\12_0173 / 107, i = 7 / 217, psnr = 34.622757
video = frames\12_0173 / 107, i = 8 / 217, psnr = 34.515228
video = frames\12_0173 / 107, i = 9 / 217, psnr = 34.546169
video = frames\12_0173 / 107, i = 10 / 217, psnr = 34.330257
video = frames\12_0173 / 107, i = 11 / 217, psnr = 34.724743
video = frames\12_0173 / 107, i = 12 / 217, psnr = 34.824516
video = frames\12_0173 / 107, i = 13 / 217, psnr = 32.502617
video = frames\12_0173 / 107, i = 14 / 217, psnr = 32.947342
video = frames\12_0173 / 107, i = 15 / 217, psnr = 34.529171
video = frames\12_0173 / 107, i = 16 / 217, psnr = 34.732430
video = frames\12_0173 / 107, i = 17 / 217, psnr = 32.607426
video = frames\12_0173 / 107, i = 18 / 217, psnr = 33.275467
video = frames\12_0173 / 107, i = 19 / 217, psnr = 34.483345
video = frames\12_0173 / 107, i = 20 / 217, psnr = 34.698662
video = frames\12_0173 / 107, i = 21 / 217, psnr = 32.838493
video = frames\12_0173 / 107, i = 22 / 217, psnr = 33.386562
video = frames\12_0173 / 107, i = 23 / 217, psnr = 34.533096
video = frames\12_0173 / 107, i = 24 / 217, psnr = 34.737835
video = frames\12_0173 / 107, i = 25 / 217, psnr = 32.847069
video = frames\12_0173 / 107, i = 26 / 217, psnr = 33.309002
video = frames\12_0173 / 107, i = 27 / 217, psnr = 34.551846
video = frames\12_0173 / 107, i = 28 / 217, psnr = 34.731564
video = frames\12_0173 / 107, i = 29 / 217, psnr = 32.750954
video = frames\12_0173 / 107, i = 30 / 217, psnr = 33.206863
video = frames\12_0173 / 107, i = 31 / 217, psnr = 34.474670
video = frames\12_0173 / 107, i = 32 / 217, psnr = 34.738625
video = frames\12_0173 / 107, i = 33 / 217, psnr = 32.290436
video = frames\12_0173 / 107, i = 34 / 217, psnr = 33.073280
video = frames\12_0173 / 107, i = 35 / 217, psnr = 34.473972
video = frames\12_0173 / 107, i = 36 / 217, psnr = 34.735844
video = frames\12_0173 / 107, i = 37 / 217, psnr = 33.154503
video = frames\12_0173 / 107, i = 38 / 217, psnr = 33.705116
video = frames\12_0173 / 107, i = 39 / 217, psnr = 34.730659
video = frames\12_0173 / 107, i = 40 / 217, psnr = 34.821369
video = frames\12_0173 / 107, i = 41 / 217, psnr = 33.201687
video = frames\12_0173 / 107, i = 42 / 217, psnr = 33.508678
video = frames\12_0173 / 107, i = 43 / 217, psnr = 34.673573
video = frames\12_0173 / 107, i = 44 / 217, psnr = 34.820930
video = frames\12_0173 / 107, i = 45 / 217, psnr = 34.880257
video = frames\12_0173 / 107, i = 46 / 217, psnr = 34.880257
video = frames\12_0173 / 107, i = 47 / 217, psnr = 34.880257
video = frames\12_0173 / 107, i = 48 / 217, psnr = 34.880257
video = frames\12_0173 / 107, i = 49 / 217, psnr = 34.880257
video = frames\12_0173 / 107, i = 50 / 217, psnr = 34.880257
video = frames\12_0173 / 107, i = 51 / 217, psnr = 34.880257
video = frames\12_0173 / 107, i = 52 / 217, psnr = 34.880257
video = frames\12_0173 / 107, i = 53 / 217, psnr = 34.880257
video = frames\12_0173 / 107, i = 54 / 217, psnr = 34.880257
video = frames\12_0173 / 107, i = 55 / 217, psnr = 34.880257
video = frames\12_0173 / 107, i = 56 / 217, psnr = 34.880257
video = frames\12_0173 / 107, i = 57 / 217, psnr = 34.880257
video = frames\12_0173 / 107, i = 58 / 217, psnr = 29.813026
video = frames\12_0173 / 107, i = 59 / 217, psnr = 30.563681
video = frames\12_0173 / 107, i = 60 / 217, psnr = 33.697437
video = frames\12_0173 / 107, i = 61 / 217, psnr = 33.974068
video = frames\12_0173 / 107, i = 62 / 217, psnr = 33.956642
video = frames\12_0173 / 107, i = 63 / 217, psnr = 33.909916
video = frames\12_0173 / 107, i = 64 / 217, psnr = 33.612518
video = frames\12_0173 / 107, i = 65 / 217, psnr = 33.635841
video = frames\12_0173 / 107, i = 66 / 217, psnr = 33.875088
video = frames\12_0173 / 107, i = 67 / 217, psnr = 33.688366
video = frames\12_0173 / 107, i = 68 / 217, psnr = 33.740128
video = frames\12_0173 / 107, i = 69 / 217, psnr = 34.031067
video = frames\12_0173 / 107, i = 70 / 217, psnr = 33.974453
video = frames\12_0173 / 107, i = 71 / 217, psnr = 32.852913
video = frames\12_0173 / 107, i = 72 / 217, psnr = 34.694931
video = frames\12_0173 / 107, i = 73 / 217, psnr = 32.736145
video = frames\12_0173 / 107, i = 74 / 217, psnr = 33.674141
video = frames\12_0173 / 107, i = 75 / 217, psnr = 33.879707
video = frames\12_0173 / 107, i = 76 / 217, psnr = 34.188450
video = frames\12_0173 / 107, i = 77 / 217, psnr = 33.831753
video = frames\12_0173 / 107, i = 78 / 217, psnr = 33.779129
video = frames\12_0173 / 107, i = 79 / 217, psnr = 33.760963
video = frames\12_0173 / 107, i = 80 / 217, psnr = 33.864021
video = frames\12_0173 / 107, i = 81 / 217, psnr = 33.847706
video = frames\12_0173 / 107, i = 82 / 217, psnr = 33.924843
video = frames\12_0173 / 107, i = 83 / 217, psnr = 33.921062
video = frames\12_0173 / 107, i = 84 / 217, psnr = 33.939548
video = frames\12_0173 / 107, i = 85 / 217, psnr = 34.045189
video = frames\12_0173 / 107, i = 86 / 217, psnr = 33.642189
video = frames\12_0173 / 107, i = 87 / 217, psnr = 33.607132
video = frames\12_0173 / 107, i = 88 / 217, psnr = 33.486111
video = frames\12_0173 / 107, i = 89 / 217, psnr = 33.618820
video = frames\12_0173 / 107, i = 90 / 217, psnr = 33.743473
video = frames\12_0173 / 107, i = 91 / 217, psnr = 33.882050
video = frames\12_0173 / 107, i = 92 / 217, psnr = 33.896290
video = frames\12_0173 / 107, i = 93 / 217, psnr = 33.524452
video = frames\12_0173 / 107, i = 94 / 217, psnr = 33.524494
video = frames\12_0173 / 107, i = 95 / 217, psnr = 33.375103
video = frames\12_0173 / 107, i = 96 / 217, psnr = 33.283485
video = frames\12_0173 / 107, i = 97 / 217, psnr = 32.877792
video = frames\12_0173 / 107, i = 98 / 217, psnr = 32.380989
video = frames\12_0173 / 107, i = 99 / 217, psnr = 31.911203
video = frames\12_0173 / 107, i = 100 / 217, psnr = 31.591911
video = frames\12_0173 / 107, i = 101 / 217, psnr = 30.861176
video = frames\12_0173 / 107, i = 102 / 217, psnr = 31.978355
video = frames\12_0173 / 107, i = 103 / 217, psnr = 32.534267
video = frames\12_0173 / 107, i = 104 / 217, psnr = 32.669857
video = frames\12_0173 / 107, i = 105 / 217, psnr = 32.581047
video = frames\12_0173 / 107, i = 106 / 217, psnr = 32.326004
video = frames\12_0173 / 107, i = 107 / 217, psnr = 32.370148
video = frames\12_0173 / 107, i = 108 / 217, psnr = 32.469479
video = frames\12_0173 / 107, i = 109 / 217, psnr = 32.333633
video = frames\12_0173 / 107, i = 110 / 217, psnr = 32.350903
video = frames\12_0173 / 107, i = 111 / 217, psnr = 32.305958
video = frames\12_0173 / 107, i = 112 / 217, psnr = 31.980631
video = frames\12_0173 / 107, i = 113 / 217, psnr = 31.640207
video = frames\12_0173 / 107, i = 114 / 217, psnr = 31.725035
video = frames\12_0173 / 107, i = 115 / 217, psnr = 32.025990
video = frames\12_0173 / 107, i = 116 / 217, psnr = 32.279484
video = frames\12_0173 / 107, i = 117 / 217, psnr = 32.388393
video = frames\12_0173 / 107, i = 118 / 217, psnr = 32.073406
video = frames\12_0173 / 107, i = 119 / 217, psnr = 32.003487
video = frames\12_0173 / 107, i = 120 / 217, psnr = 30.025854
video = frames\12_0173 / 107, i = 121 / 217, psnr = 30.459030
video = frames\12_0173 / 107, i = 122 / 217, psnr = 31.913181
video = frames\12_0173 / 107, i = 123 / 217, psnr = 31.955296
video = frames\12_0173 / 107, i = 124 / 217, psnr = 31.704037
video = frames\12_0173 / 107, i = 125 / 217, psnr = 31.256561
video = frames\12_0173 / 107, i = 126 / 217, psnr = 31.540684
video = frames\12_0173 / 107, i = 127 / 217, psnr = 31.969862
video = frames\12_0173 / 107, i = 128 / 217, psnr = 31.857824
video = frames\12_0173 / 107, i = 129 / 217, psnr = 31.911060
video = frames\12_0173 / 107, i = 130 / 217, psnr = 31.684435
video = frames\12_0173 / 107, i = 131 / 217, psnr = 31.803692
video = frames\12_0173 / 107, i = 132 / 217, psnr = 31.714659
video = frames\12_0173 / 107, i = 133 / 217, psnr = 31.631699
video = frames\12_0173 / 107, i = 134 / 217, psnr = 31.655453
video = frames\12_0173 / 107, i = 135 / 217, psnr = 31.779020
video = frames\12_0173 / 107, i = 136 / 217, psnr = 31.760120
video = frames\12_0173 / 107, i = 137 / 217, psnr = 31.082539
video = frames\12_0173 / 107, i = 138 / 217, psnr = 31.039171
video = frames\12_0173 / 107, i = 139 / 217, psnr = 31.395061
video = frames\12_0173 / 107, i = 140 / 217, psnr = 31.650331
video = frames\12_0173 / 107, i = 141 / 217, psnr = 31.586742
video = frames\12_0173 / 107, i = 142 / 217, psnr = 31.636087
video = frames\12_0173 / 107, i = 143 / 217, psnr = 31.579344
video = frames\12_0173 / 107, i = 144 / 217, psnr = 29.439657
video = frames\12_0173 / 107, i = 145 / 217, psnr = 29.790932
video = frames\12_0173 / 107, i = 146 / 217, psnr = 31.378166
video = frames\12_0173 / 107, i = 147 / 217, psnr = 31.363544
video = frames\12_0173 / 107, i = 148 / 217, psnr = 31.233643
video = frames\12_0173 / 107, i = 149 / 217, psnr = 31.143986
video = frames\12_0173 / 107, i = 150 / 217, psnr = 30.908585
video = frames\12_0173 / 107, i = 151 / 217, psnr = 31.136133
video = frames\12_0173 / 107, i = 152 / 217, psnr = 31.424980
video = frames\12_0173 / 107, i = 153 / 217, psnr = 31.264296
video = frames\12_0173 / 107, i = 154 / 217, psnr = 31.140339
video = frames\12_0173 / 107, i = 155 / 217, psnr = 30.981789
video = frames\12_0173 / 107, i = 156 / 217, psnr = 30.984144
video = frames\12_0173 / 107, i = 157 / 217, psnr = 30.587475
video = frames\12_0173 / 107, i = 158 / 217, psnr = 29.994841
video = frames\12_0173 / 107, i = 159 / 217, psnr = 30.394716
video = frames\12_0173 / 107, i = 160 / 217, psnr = 31.085331
video = frames\12_0173 / 107, i = 161 / 217, psnr = 31.060495
video = frames\12_0173 / 107, i = 162 / 217, psnr = 30.796709
video = frames\12_0173 / 107, i = 163 / 217, psnr = 30.480572
video = frames\12_0173 / 107, i = 164 / 217, psnr = 31.070044
video = frames\12_0173 / 107, i = 165 / 217, psnr = 31.970478
video = frames\12_0173 / 107, i = 166 / 217, psnr = 32.587006
video = frames\12_0173 / 107, i = 167 / 217, psnr = 32.921749
video = frames\12_0173 / 107, i = 168 / 217, psnr = 31.227665
video = frames\12_0173 / 107, i = 169 / 217, psnr = 32.405731
video = frames\12_0173 / 107, i = 170 / 217, psnr = 33.283321
video = frames\12_0173 / 107, i = 171 / 217, psnr = 33.328888
video = frames\12_0173 / 107, i = 172 / 217, psnr = 33.133957
video = frames\12_0173 / 107, i = 173 / 217, psnr = 33.030247
video = frames\12_0173 / 107, i = 174 / 217, psnr = 32.591370
video = frames\12_0173 / 107, i = 175 / 217, psnr = 32.971340
video = frames\12_0173 / 107, i = 176 / 217, psnr = 33.164795
video = frames\12_0173 / 107, i = 177 / 217, psnr = 33.441532
video = frames\12_0173 / 107, i = 178 / 217, psnr = 33.203300
video = frames\12_0173 / 107, i = 179 / 217, psnr = 33.264511
