649, psnr = 31.996565
video = frames\12_0142 / 107, i = 454 / 601, psnr = 34.547874
video = frames\12_0142 / 107, i = 455 / 601, psnr = 34.543495
video = frames\12_0142 / 107, i = 456 / 601, psnr = 34.288902
video = frames\12_0142 / 107, i = 457 / 601, psnr = 34.435410
video = frames\12_0142 / 107, i = 458 / 601, psnr = 34.515278
video = frames\12_0142 / 107, i = 459 / 601, psnr = 34.644581
video = frames\12_0142 / 107, i = 460 / 601, psnr = 34.632038
video = frames\12_0142 / 107, i = 461 / 601, psnr = 34.593197
video = frames\12_0142 / 107, i = 462 / 601, psnr = 34.524986
video = frames\12_0142 / 107, i = 463 / 601, psnr = 34.547756
video = frames\12_0142 / 107, i = 464 / 601, psnr = 34.547543
video = frames\12_0142 / 107, i = 465 / 601, psnr = 34.582737
video = frames\12_0142 / 107, i = 466 / 601, psnr = 34.533936
video = frames\12_0142 / 107, i = 467 / 601, psnr = 34.556702
video = frames\12_0142 / 107, i = 468 / 601, psnr = 34.545948
video = frames\12_0142 / 107, i = 469 / 601, psnr = 34.523766
video = frames\12_0142 / 107, i = 470 / 601, psnr = 34.528175
video = frames\12_0142 / 107, i = 471 / 601, psnr = 34.551403
video = frames\12_0142 / 107, i = 472 / 601, psnr = 34.571632
video = frames\12_0142 / 107, i = 473 / 601, psnr = 34.523048
video = frames\12_0142 / 107, i = 474 / 601, psnr = 34.543468
video = frames\12_0142 / 107, i = 475 / 601, psnr = 34.557991
video = frames\12_0142 / 107, i = 476 / 601, psnr = 34.538010
video = frames\12_0142 / 107, i = 477 / 601, psnr = 34.518570
video = frames\12_0142 / 107, i = 478 / 601, psnr = 34.578857
video = frames\12_0142 / 107, i = 479 / 601, psnr = 34.548504
video = frames\12_0142 / 107, i = 480 / 601, psnr = 34.139381
video = frames\12_0142 / 107, i = 481 / 601, psnr = 34.301731
video = frames\12_0142 / 107, i = 482 / 601, psnr = 34.423176
video = frames\12_0142 / 107, i = 483 / 601, psnr = 34.416691
video = frames\12_0142 / 107, i = 484 / 601, psnr = 34.280159
video = frames\12_0142 / 107, i = 485 / 601, psnr = 34.190262
video = frames\12_0142 / 107, i = 486 / 601, psnr = 34.204220
video = frames\12_0142 / 107, i = 487 / 601, psnr = 34.429317
video = frames\12_0142 / 107, i = 488 / 601, psnr = 34.453358
video = frames\12_0142 / 107, i = 489 / 601, psnr = 34.427853
video = frames\12_0142 / 107, i = 490 / 601, psnr = 34.456249
video = frames\12_0142 / 107, i = 491 / 601, psnr = 34.476578
video = frames\12_0142 / 107, i = 492 / 601, psnr = 34.450909
video = frames\12_0142 / 107, i = 493 / 601, psnr = 34.475540
video = frames\12_0142 / 107, i = 494 / 601, psnr = 34.461617
video = frames\12_0142 / 107, i = 495 / 601, psnr = 34.468163
video = frames\12_0142 / 107, i = 496 / 601, psnr = 34.500637
video = frames\12_0142 / 107, i = 497 / 601, psnr = 34.505619
video = frames\12_0142 / 107, i = 498 / 601, psnr = 34.536674
video = frames\12_0142 / 107, i = 499 / 601, psnr = 34.568050
video = frames\12_0142 / 107, i = 500 / 601, psnr = 34.067421
video = frames\12_0142 / 107, i = 501 / 601, psnr = 34.512516
video = frames\12_0142 / 107, i = 502 / 601, psnr = 34.476414
video = frames\12_0142 / 107, i = 503 / 601, psnr = 34.477619
video = frames\12_0142 / 107, i = 504 / 601, psnr = 34.235985
video = frames\12_0142 / 107, i = 505 / 601, psnr = 34.339722
video = frames\12_0142 / 107, i = 506 / 601, psnr = 34.487705
video = frames\12_0142 / 107, i = 507 / 601, psnr = 34.459003
video = frames\12_0142 / 107, i = 508 / 601, psnr = 34.513546
video = frames\12_0142 / 107, i = 509 / 601, psnr = 34.512745
video = frames\12_0142 / 107, i = 510 / 601, psnr = 34.504509
video = frames\12_0142 / 107, i = 511 / 601, psnr = 34.598598
video = frames\12_0142 / 107, i = 512 / 601, psnr = 34.537842
video = frames\12_0142 / 107, i = 513 / 601, psnr = 34.525227
video = frames\12_0142 / 107, i = 514 / 601, psnr = 34.504135
video = frames\12_0142 / 107, i = 515 / 601, psnr = 34.530045
video = frames\12_0142 / 107, i = 516 / 601, psnr = 34.544224
video = frames\12_0142 / 107, i = 517 / 601, psnr = 34.550640
video = frames\12_0142 / 107, i = 518 / 601, psnr = 34.539879
video = frames\12_0142 / 107, i = 519 / 601, psnr = 34.551579
video = frames\12_0142 / 107, i = 520 / 601, psnr = 34.556786
video = frames\12_0142 / 107, i = 521 / 601, psnr = 34.538429
video = frames\12_0142 / 107, i = 522 / 601, psnr = 34.552029
video = frames\12_0142 / 107, i = 523 / 601, psnr = 34.583733
video = frames\12_0142 / 107, i = 524 / 601, psnr = 34.596195
video = frames\12_0142 / 107, i = 525 / 601, psnr = 34.610668
video = frames\12_0142 / 107, i = 526 / 601, psnr = 34.590191
video = frames\12_0142 / 107, i = 527 / 601, psnr = 34.574280
video = frames\12_0142 / 107, i = 528 / 601, psnr = 34.255383
video = frames\12_0142 / 107, i = 529 / 601, psnr = 34.435085
video = frames\12_0142 / 107, i = 530 / 601, psnr = 34.546371
video = frames\12_0142 / 107, i = 531 / 601, psnr = 34.472370
video = frames\12_0142 / 107, i = 532 / 601, psnr = 34.548859
video = frames\12_0142 / 107, i = 533 / 601, psnr = 34.556210
video = frames\12_0142 / 107, i = 534 / 601, psnr = 34.532162
video = frames\12_0142 / 107, i = 535 / 601, psnr = 34.611794
video = frames\12_0142 / 107, i = 536 / 601, psnr = 34.510098
video = frames\12_0142 / 107, i = 537 / 601, psnr = 34.560780
video = frames\12_0142 / 107, i = 538 / 601, psnr = 34.597023
video = frames\12_0142 / 107, i = 539 / 601, psnr = 34.553150
video = frames\12_0142 / 107, i = 540 / 601, psnr = 34.599331
video = frames\12_0142 / 107, i = 541 / 601, psnr = 34.608093
video = frames\12_0142 / 107, i = 542 / 601, psnr = 34.571407
video = frames\12_0142 / 107, i = 543 / 601, psnr = 34.620564
video = frames\12_0142 / 107, i = 544 / 601, psnr = 34.619366
video = frames\12_0142 / 107, i = 545 / 601, psnr = 34.614292
video = frames\12_0142 / 107, i = 546 / 601, psnr = 34.598866
video = frames\12_0142 / 107, i = 547 / 601, psnr = 34.633820
video = frames\12_0142 / 107, i = 548 / 601, psnr = 34.654068
video = frames\12_0142 / 107, i = 549 / 601, psnr = 34.619129
video = frames\12_0142 / 107, i = 550 / 601, psnr = 34.585991
video = frames\12_0142 / 107, i = 551 / 601, psnr = 34.666058
video = frames\12_0142 / 107, i = 552 / 601, psnr = 34.462074
video = frames\12_0142 / 107, i = 553 / 601, psnr = 34.614674
video = frames\12_0142 / 107, i = 554 / 601, psnr = 34.598198
video = frames\12_0142 / 107, i = 555 / 601, psnr = 34.629929
video = frames\12_0142 / 107, i = 556 / 601, psnr = 34.617329
video = frames\12_0142 / 107, i = 557 / 601, psnr = 34.624924
video = frames\12_0142 / 107, i = 558 / 601, psnr = 34.617687
video = frames\12_0142 / 107, i = 559 / 601, psnr = 34.662254
video = frames\12_0142 / 107, i = 560 / 601, psnr = 34.627911
video = frames\12_0142 / 107, i = 561 / 601, psnr = 34.651550
video = frames\12_0142 / 107, i = 562 / 601, psnr = 34.648518
video = frames\12_0142 / 107, i = 563 / 601, psnr = 34.672626
video = frames\12_0142 / 107, i = 564 / 601, psnr = 34.628826
video = frames\12_0142 / 107, i = 565 / 601, psnr = 34.686138
video = frames\12_0142 / 107, i = 566 / 601, psnr = 34.682320
video = frames\12_0142 / 107, i = 567 / 601, psnr = 34.639603
video = frames\12_0142 / 107, i = 568 / 601, psnr = 34.686455
video = frames\12_0142 / 107, i = 569 / 601, psnr = 34.693100
video = frames\12_0142 / 107, i = 570 / 601, psnr = 34.673523
video = frames\12_0142 / 107, i = 571 / 601, psnr = 34.690109
video = frames\12_0142 / 107, i = 572 / 601, psnr = 34.681438
video = frames\12_0142 / 107, i = 573 / 601, psnr = 34.669857
video = frames\12_0142 / 107, i = 574 / 601, psnr = 34.704189
video = frames\12_0142 / 107, i = 575 / 601, psnr = 34.660030
video = frames\12_0142 / 107, i = 576 / 601, psnr = 34.655514
video = frames\12_0142 / 107, i = 577 / 601, psnr = 34.636131
video = frames\12_0142 / 107, i = 578 / 601, psnr = 34.639412
video = frames\12_0142 / 107, i = 579 / 601, psnr = 34.676758
video = frames\12_0142 / 107, i = 580 / 601, psnr = 34.647285
video = frames\12_0142 / 107, i = 581 / 601, psnr = 34.662689
video = frames\12_0142 / 107, i = 582 / 601, psnr = 34.689156
video = frames\12_0142 / 107, i = 583 / 601, psnr = 34.734665
video = frames\12_0142 / 107, i = 584 / 601, psnr = 34.619534
video = frames\12_0142 / 107, i = 585 / 601, psnr = 34.656498
video = frames\12_0142 / 107, i = 586 / 601, psnr = 34.663193
video = frames\12_0142 / 107, i = 587 / 601, psnr = 34.691517
video = frames\12_0142 / 107, i = 588 / 601, psnr = 34.668198
video = frames\12_0142 / 107, i = 589 / 601, psnr = 34.687000
video = frames\12_0142 / 107, i = 590 / 601, psnr = 34.773197
video = frames\12_0142 / 107, i = 591 / 601, psnr = 34.706680
video = frames\12_0142 / 107, i = 592 / 601, psnr = 34.725616
video = frames\12_0142 / 107, i = 593 / 601, psnr = 34.722065
video = frames\12_0142 / 107, i = 594 / 601, psnr = 34.696938
video = frames\12_0142 / 107, i = 595 / 601, psnr = 34.724876
video = frames\12_0142 / 107, i = 596 / 601, psnr = 34.768291
video = frames\12_0142 / 107, i = 597 / 601, psnr = 34.713615
video = frames\12_0142 / 107, i = 598 / 601, psnr = 34.776653
video = frames\12_0142 / 107, i = 599 / 601, psnr = 34.796757
video = frames\12_0142 / 107, i = 600 / 601, psnr = 34.714108
video = frames\12_0143 / 107, i = 4 / 265, psnr = 33.080284
video = frames\12_0143 / 107, i = 5 / 265, psnr = 33.319405
video = frames\12_0143 / 107, i = 6 / 265, psnr = 33.428547
video = frames\12_0143 / 107, i = 7 / 265, psnr = 33.572742
video = frames\12_0143 / 107, i = 8 / 265, psnr = 33.599216
video = frames\12_0143 / 107, i = 9 / 265, psnr = 33.650776
video = frames\12_0143 / 107, i = 10 / 265, psnr = 33.441017
video = frames\12_0143 / 107, i = 11 / 265, psnr = 33.279594
video = frames\12_0143 / 107, i = 12 / 265, psnr = 32.990280
video = frames\12_0143 / 107, i = 13 / 265, psnr = 32.848946
video = frames\12_0143 / 107, i = 14 / 265, psnr = 32.955471
video = frames\12_0143 / 107, i = 15 / 265, psnr = 33.035778
video = frames\12_0143 / 107, i = 16 / 265, psnr = 33.290852
video = frames\12_0143 / 107, i = 17 / 265, psnr = 33.172119
video = frames\12_0143 / 107, i = 18 / 265, psnr = 33.425343
video = frames\12_0143 / 107, i = 19 / 265, psnr = 33.455124
video = frames\12_0143 / 107, i = 20 / 265, psnr = 33.434006
video = frames\12_0143 / 107, i = 21 / 265, psnr = 33.451683
video = frames\12_0143 / 107, i = 22 / 265, psnr = 33.230431
video = frames\12_0143 / 107, i = 23 / 265, psnr = 32.993114
video = frames\12_0143 / 107, i = 24 / 265, psnr = 33.364555
video = frames\12_0143 / 107, i = 25 / 265, psnr = 33.516991
video = frames\12_0143 / 107, i = 26 / 265, psnr = 33.170044
video = frames\12_0143 / 107, i = 27 / 265, psnr = 33.272461
video = frames\12_0143 / 107, i = 28 / 265, psnr = 32.978405
video = frames\12_0143 / 107, i = 29 / 265, psnr = 32.697033
video = frames\12_0143 / 107, i = 30 / 265, psnr = 32.634666
video = frames\12_0143 / 107, i = 31 / 265, psnr = 32.174458
video = frames\12_0143 / 107, i = 32 / 265, psnr = 32.609180
video = frames\12_0143 / 107, i = 33 / 265, psnr = 32.320084
video = frames\12_0143 / 107, i = 34 / 265, psnr = 32.118652
video = frames\12_0143 / 107, i = 35 / 265, psnr = 32.291870
video = frames\12_0143 / 107, i = 36 / 265, psnr = 32.435741
video = frames\12_0143 / 107, i = 37 / 265, psnr = 32.415390
video = frames\12_0143 / 107, i = 38 / 265, psnr = 32.464809
video = frames\12_0143 / 107, i = 39 / 265, psnr = 32.724270
video = frames\12_0143 / 107, i = 40 / 265, psnr = 32.853313
video = frames\12_0143 / 107, i = 41 / 265, psnr = 32.591446
video = frames\12_0143 / 107, i = 42 / 265, psnr = 32.486534
video = frames\12_0143 / 107, i = 43 / 265, psnr = 32.317966
video = frames\12_0143 / 107, i = 44 / 265, psnr = 32.393440
video = frames\12_0143 / 107, i = 45 / 265, psnr = 32.446480
video = frames\12_0143 / 107, i = 46 / 265, psnr = 32.405922
video = frames\12_0143 / 107, i = 47 / 265, psnr = 32.658573
video = frames\12_0143 / 107, i = 48 / 265, psnr = 29.701557
video = frames\12_0143 / 107, i = 49 / 265, psnr = 30.350185
video = frames\12_0143 / 107, i = 50 / 265, psnr = 32.881733
video = frames\12_0143 / 107, i = 51 / 265, psnr = 32.938797
video = frames\12_0143 / 107, i = 52 / 265, psnr = 32.875980
video = frames\12_0143 / 107, i = 53 / 265, psnr = 32.786514
video = frames\12_0143 / 107, i = 54 / 265, psnr = 32.879669
video = frames\12_0143 / 107, i = 55 / 265, psnr = 32.969349
video = frames\12_0143 / 107, i = 56 / 265, psnr = 32.574280
video = frames\12_0143 / 107, i = 57 / 265, psnr = 32.592278
video = frames\12_0143 / 107, i = 58 / 265, psnr = 32.474998
video = frames\12_0143 / 107, i = 59 / 265, psnr = 32.804131
video = frames\12_0143 / 107, i = 60 / 265, psnr = 32.836132
video = frames\12_0143 / 107, i = 61 / 265, psnr = 32.956615
video = frames\12_0143 / 107, i = 62 / 265, psnr = 32.927788
video = frames\12_0143 / 107, i = 63 / 265, psnr = 32.830128
video = frames\12_0143 / 107, i = 64 / 265, psnr = 32.856609
video = frames\12_0143 / 107, i = 65 / 265, psnr = 32.748611
video = frames\12_0143 / 107, i = 66 / 265, psnr = 32.775620
video = frames\12_0143 / 107, i = 67 / 265, psnr = 32.599861
video = frames\12_0143 / 107, i = 68 / 265, psnr = 32.666504
video = frames\12_0143 / 107, i = 69 / 265, psnr = 32.715324
video = frames\12_0143 / 107, i = 70 / 265, psnr = 32.491394
video = frames\12_0143 / 107, i = 71 / 265, psnr = 32.459370
video = frames\12_0143 / 107, i = 72 / 265, psnr = 29.975412
video = frames\12_0143 / 107, i = 73 / 265, psnr = 30.633984
video = frames\12_0143 / 107, i = 74 / 265, psnr = 32.524132
video = frames\12_0143 / 107, i = 75 / 265, psnr = 32.581676
video = frames\12_0143 / 107, i = 76 / 265, psnr = 32.030304
video = frames\12_0143 / 107, i = 77 / 265, psnr = 32.037285
video = frames\12_0143 / 107, i = 78 / 265, psnr = 32.140739
video = frames\12_0143 / 107, i = 79 / 265, psnr = 32.108711
video = frames\12_0143 / 107, i = 80 / 265, psnr = 32.328888
video = frames\12_0143 / 107, i = 81 / 265, psnr = 32.342773
video = frames\12_0143 / 107, i = 82 / 265, psnr = 32.185005
video = frames\12_0143 / 107, i = 83 / 265, psnr = 32.191643
video = frames\12_0143 / 107, i = 84 / 265, psnr = 31.882694
video = frames\12_0143 / 107, i = 85 / 265, psnr = 32.146652
video = frames\12_0143 / 107, i = 86 / 265, psnr = 32.172123
video = frames\12_0143 / 107, i = 87 / 265, psnr = 32.259365
video = frames\12_0143 / 107, i = 88 / 265, psnr = 32.494286
video = frames\12_0143 / 107, i = 89 / 265, psnr = 32.438129
video = frames\12_0143 / 107, i = 90 / 265, psnr = 32.292789
video = frames\12_0143 / 107, i = 91 / 265, psnr = 31.971519
video = frames\12_0143 / 107, i = 92 / 265, psnr = 31.885679
video = frames\12_0143 / 107, i = 93 / 265, psnr = 31.936630
video = frames\12_0143 / 107, i = 94 / 265, psnr = 32.011486
video = frames\12_0143 / 107, i = 95 / 265, psnr = 31.885977
video = frames\12_0143 / 107, i = 96 / 265, psnr = 29.164698
video = frames\12_0143 / 107, i = 97 / 265, psnr = 30.150661
video = frames\12_0143 / 107, i = 98 / 265, psnr = 32.282215
video = frames\12_0143 / 107, i = 99 / 265, psnr = 32.299862
video = frames\12_0143 / 107, i = 100 / 265, psnr = 32.362068
video = frames\12_0143 / 107, i = 101 / 265, psnr = 32.432297
video = frames\12_0143 / 107, i = 102 / 265, psnr = 32.361549
video = frames\12_0143 / 107, i = 103 / 265, psnr = 31.981453
video = frames\12_0143 / 107, i = 104 / 265, psnr = 31.951607
video = frames\12_0143 / 107, i = 105 / 265, psnr = 32.219608
video = frames\12_0143 / 107, i = 106 / 265, psnr = 32.330681
video = frames\12_0143 / 107, i = 107 / 265, psnr = 32.092873
video = frames\12_0143 / 107, i = 108 / 265, psnr = 32.269646
video = frames\12_0143 / 107, i = 109 / 265, psnr = 32.227882
video = frames\12_0143 / 107, i = 110 / 265, psnr = 32.182785
video = frames\12_0143 / 107, i = 111 / 265, psnr = 32.286766
video = frames\12_0143 / 107, i = 112 / 265, psnr = 32.553600
video = frames\12_0143 / 107, i = 113 / 265, psnr = 32.323650
video = frames\12_0143 / 107, i = 114 / 265, psnr = 32.309029
video = frames\12_0143 / 107, i = 115 / 265, psnr = 32.382858
video = frames\12_0143 / 107, i = 116 / 265, psnr = 32.298447
video = frames\12_0143 / 107, i = 117 / 265, psnr = 32.296207
video = frames\12_0143 / 107, i = 118 / 265, psnr = 32.559147
video = frames\12_0143 / 107, i = 119 / 265, psnr = 32.502296
video = frames\12_0143 / 107, i = 120 / 265, psnr = 30.272373
video = frames\12_0143 / 107, i = 121 / 265, psnr = 30.673717
video = frames\12_0143 / 107, i = 122 / 265, psnr = 32.393749
video = frames\12_0143 / 107, i = 123 / 265, psnr = 32.713558
video = frames\12_0143 / 107, i = 124 / 265, psnr = 32.783054
video = frames\12_0143 / 107, i = 125 / 265, psnr = 32.650532
video = frames\12_0143 / 107, i = 126 / 265, psnr = 32.558624
video = frames\12_0143 / 107, i = 127 / 265, psnr = 32.649475
video = frames\12_0143 / 107, i = 128 / 265, psnr = 32.752026
video = frames\12_0143 / 107, i = 129 / 265, psnr = 32.694809
video = frames\12_0143 / 107, i = 130 / 265, psnr = 32.674469
video = frames\12_0143 / 107, i = 131 / 265, psnr = 32.772892
video = frames\12_0143 / 107, i = 132 / 265, psnr = 32.859123
video = frames\12_0143 / 107, i = 133 / 265, psnr = 32.703854
video = frames\12_0143 / 107, i = 134 / 265, psnr = 33.027744
video = frames\12_0143 / 107, i = 135 / 265, psnr = 33.026817
video = frames\12_0143 / 107, i = 136 / 265, psnr = 33.095264
video = frames\12_0143 / 107, i = 137 / 265, psnr = 33.340050
video = frames\12_0143 / 107, i = 138 / 265, psnr = 33.316330
video = frames\12_0143 / 107, i = 139 / 265, psnr = 33.387077
video = frames\12_0143 / 107, i = 140 / 265, psnr = 33.401936
video = frames\12_0143 / 107, i = 141 / 265, psnr = 33.453468
video = frames\12_0143 / 107, i = 142 / 265, psnr = 33.315510
video = frames\12_0143 / 107, i = 143 / 265, psnr = 33.356583
video = frames\12_0143 / 107, i = 144 / 265, psnr = 32.019070
video = frames\12_0143 / 107, i = 145 / 265, psnr = 32.366436
video = frames\12_0143 / 107, i = 146 / 265, psnr = 33.437748
video = frames\12_0143 / 107, i = 147 / 265, psnr = 33.551857
video = frames\12_0143 / 107, i = 148 / 265, psnr = 33.388435
video = frames\12_0143 / 107, i = 149 / 265, psnr = 33.563164
video = frames\12_0143 / 107, i = 150 / 265, psnr = 33.524410
video = frames\12_0143 / 107, i = 151 / 265, psnr = 33.348469
video = frames\12_0143 / 107, i = 152 / 265, psnr = 33.699371
video = frames\12_0143 / 107, i = 153 / 265, psnr = 33.537708
video = frames\12_0143 / 107, i = 154 / 265, psnr = 33.621441
video = frames\12_0143 / 107, i = 155 / 265, psnr = 33.699558
video = frames\12_0143 / 107, i = 156 / 265, psnr = 33.681141
video = frames\12_0143 / 107, i = 157 / 265, psnr = 33.615986
video = frames\12_0143 / 107, i = 158 / 265, psnr = 33.732254
video = frames\12_0143 / 107, i = 159 / 265, psnr = 33.714252
video = frames\12_0143 / 107, i = 160 / 265, psnr = 33.834023
video = frames\12_0143 / 107, i = 161 / 265, psnr = 33.955692
video = frames\12_0143 / 107, i = 162 / 265, psnr = 33.957336
